,userId,movieId,rating,pred
1975314,9621,92,4.0,0.4679967164993286
8318355,40295,102,5.0,0.47528311610221863
8318356,40295,311,5.0,0.4797082841396332
8318347,40295,67,4.0,0.46222352981567383
132809,685,1234,4.5,0.46807757019996643
5601184,26946,939,4.0,0.4630596935749054
3125391,15041,938,5.0,0.43414396047592163
8903097,43049,1015,5.0,0.47209087014198303
8903111,43049,55,5.0,0.4692439138889313
8382565,40602,500,5.0,0.43623387813568115
8382623,40602,598,5.0,0.4423735737800598
8382396,40602,939,5.0,0.43620991706848145
6543267,31557,165,4.0,0.4241008460521698
6543010,31557,992,4.0,0.4272177815437317
6542776,31557,42,3.5,0.4232749342918396
6542881,31557,73,5.0,0.4184599816799164
2341593,11343,541,5.0,0.4228629469871521
2341860,11343,1878,4.5,0.42186176776885986
2341990,11343,3860,4.5,0.4157814085483551
2341440,11343,87,4.5,0.42617955803871155
8349173,40449,541,5.0,0.44724076986312866
8349014,40449,938,4.0,0.4313024878501892
366268,1856,109,5.0,0.46771228313446045
1405586,6909,102,4.0,0.4229815900325775
2720114,13165,53,5.0,0.42931416630744934
2720075,13165,938,5.0,0.45384466648101807
2720111,13165,1015,4.5,0.43560343980789185
4618172,22210,1015,5.0,0.4703595042228699
4618454,22210,2735,5.0,0.46781113743782043
2143965,10429,106,4.0,0.43929049372673035
8956311,43272,38,5.0,0.4739721119403839
5181626,24877,789,4.5,0.45640450716018677
5181562,24877,1234,5.0,0.45662257075309753
4748107,22845,89,4.5,0.44483619928359985
4748117,22845,1234,5.0,0.4463959336280823
8496565,41099,118,5.0,0.4825856685638428
112947,570,1069,5.0,0.4321148693561554
112945,570,42,5.0,0.438325434923172
7204462,34899,1234,5.0,0.48891350626945496
6716568,32413,541,3.5,0.41334277391433716
6424494,31004,1234,5.0,0.43359413743019104
3590104,17279,1015,4.0,0.45886850357055664
8719909,42186,973,5.0,0.478638231754303
5074319,24394,55,5.0,0.453208863735199
5074397,24394,74,5.0,0.45785510540008545
5074292,24394,1388,5.0,0.45329874753952026
5074871,24394,2119,5.0,0.4513360261917114
6800128,32833,89,4.0,0.47043341398239136
6800230,32833,311,4.0,0.4701096713542938
6800228,32833,102,5.0,0.4763583242893219
4507139,21663,38,4.0,0.4446865916252136
4507174,21663,530,5.0,0.44180893898010254
90097,440,430,3.0,0.4211682975292206
4356367,20914,298,5.0,0.49209150671958923
8909785,43073,4216,5.0,0.4714510142803192
8908470,43073,87,5.0,0.4704011380672455
6886672,33309,118,4.5,0.4745335280895233
5964037,28747,500,5.0,0.4591144621372223
5963968,28747,387,5.0,0.45485401153564453
1523813,7445,2361,5.0,0.4611489772796631
4938947,23726,102,5.0,0.4717068374156952
4938893,23726,89,5.0,0.4697709083557129
3126862,15050,89,1.0,0.4577946364879608
3126809,15050,1223,4.0,0.37565308809280396
2299785,11151,45,4.0,0.4513363540172577
1465971,7179,89,5.0,0.47538894414901733
1465972,7179,1234,4.5,0.46325230598449707
3666845,17628,265,3.0,0.42909204959869385
252650,1292,2008,4.5,0.4111146330833435
7699895,37329,5699,4.5,0.4899521470069885
917764,4570,938,5.0,0.42841362953186035
917818,4570,265,3.0,0.43585339188575745
696633,3497,938,4.0,0.47123104333877563
696636,3497,1234,4.0,0.4753389060497284
5563351,26749,541,4.0,0.42482271790504456
205503,1061,38,5.0,0.4571410119533539
205805,1061,735,5.0,0.4724886119365692
3237834,15596,939,4.5,0.41481107473373413
3237793,15596,6,4.0,0.3917471170425415
3238098,15596,593,4.5,0.37240922451019287
3237794,15596,87,3.5,0.39654552936553955
3237894,15596,291,5.0,0.41377440094947815
3237909,15596,102,5.0,0.4193926155567169
349654,1783,1234,5.0,0.47787874937057495
6613160,31904,938,5.0,0.4812912344932556
6613205,31904,46,5.0,0.4781420826911926
7170107,34731,55,5.0,0.4465348422527313
1128210,5516,1388,5.0,0.471381276845932
8203460,39774,1234,4.5,0.44656357169151306
3069556,14781,1234,4.0,0.460095077753067
2396861,11611,861,5.0,0.4811426103115082
2396842,11611,789,5.0,0.48032379150390625
2931435,14151,311,5.0,0.4618335962295532
2670914,12920,1234,5.0,0.4708135724067688
2671071,12920,1132,5.0,0.4653307795524597
2670903,12920,89,5.0,0.47149574756622314
2882203,13927,735,4.5,0.3918418288230896
2882627,13927,1184,5.0,0.3983813524246216
1338579,6566,38,5.0,0.46594125032424927
3071763,14793,541,4.5,0.4584043622016907
1141743,5593,73,4.0,0.42598751187324524
3112020,14964,55,5.0,0.4673108458518982
2074183,10097,1234,4.0,0.386772483587265
1672646,8175,123,5.0,0.4422537088394165
1672565,8175,53,5.0,0.4592146873474121
1672617,8175,76,5.0,0.43978846073150635
8030596,38904,53,4.0,0.44385725259780884
8577378,41508,311,4.0,0.46123456954956055
8577360,41508,1234,5.0,0.4470401704311371
8577505,41508,861,4.0,0.4673703908920288
8577353,41508,87,5.0,0.4374263882637024
7391364,35858,1073,5.0,0.4386724531650543
7391358,35858,953,5.0,0.43521252274513245
7318330,35436,541,4.0,0.45937517285346985
1144904,5602,89,4.0,0.45081812143325806
1144920,5602,53,5.0,0.4628951847553253
5704159,27441,102,5.0,0.4742627739906311
8848549,42772,73,5.0,0.4794802665710449
2718232,13153,308,4.0,0.44973403215408325
1231540,6016,1234,4.5,0.40330183506011963
1231499,6016,87,4.0,0.4104747176170349
1231497,6016,6,4.0,0.4031582474708557
4252807,20407,106,5.0,0.4542737305164337
4253191,20407,735,5.0,0.47811195254325867
4252793,20407,308,4.5,0.4538167417049408
4252918,20407,430,5.0,0.45648831129074097
7758540,37587,38,5.0,0.4930103123188019
871861,4339,118,5.0,0.3908015787601471
871802,4339,315,5.0,0.4115566611289978
871833,4339,109,5.0,0.4036395251750946
871701,4339,53,5.0,0.41966569423675537
871777,4339,2038,3.5,0.397501140832901
871813,4339,957,4.0,0.41072773933410645
3812504,18299,541,4.0,0.44707801938056946
3812427,18299,314,3.0,0.46133965253829956
3535378,16994,938,5.0,0.47852957248687744
3535767,16994,4216,5.0,0.4784676134586334
3535446,16994,953,5.0,0.47786828875541687
7954602,38500,1690,4.0,0.3779304623603821
1627405,7968,938,4.5,0.4813954830169678
7532139,36495,530,5.0,0.4022437334060669
3653387,17558,541,5.0,0.4672972559928894
3653540,17558,838,4.0,0.46157923340797424
5867253,28285,1690,5.0,0.3871925175189972
5866555,28285,938,4.0,0.38686245679855347
2595585,12537,541,0.5,0.46177977323532104
4153015,19915,124,4.0,0.4555283188819885
6369292,30752,76,5.0,0.4821709096431732
3553471,17081,53,4.5,0.4545435607433319
3553428,17081,87,4.0,0.44787222146987915
1002171,4957,102,4.5,0.4230417311191559
6677694,32212,500,3.0,0.4380013644695282
6677599,32212,53,4.0,0.43673282861709595
6677611,32212,311,4.0,0.4418424665927887
5669774,27273,45,4.0,0.41787049174308777
5669762,27273,38,3.5,0.4252115786075592
3661827,17606,1878,4.0,0.43992891907691956
3661756,17606,647,5.0,0.4304402768611908
3661670,17606,938,4.0,0.4337022304534912
3661736,17606,530,4.0,0.4279615879058838
5047002,24257,938,5.0,0.4797053337097168
5186091,24913,89,5.0,0.48346540331840515
5186109,24913,311,5.0,0.48438552021980286
5186100,24913,53,5.0,0.4806345999240875
1911213,9294,938,5.0,0.48059335350990295
6779905,32711,311,4.0,0.430149108171463
5984039,28837,2418,3.0,0.40185779333114624
959036,4772,315,5.0,0.4207424521446228
8060617,39072,938,5.0,0.45820164680480957
1206984,5901,1527,5.0,0.45834288001060486
1206874,5901,1223,5.0,0.464952290058136
1269782,6219,1234,5.0,0.4703766703605652
453643,2269,1015,5.0,0.4915657639503479
2864380,13848,939,5.0,0.445732444524765
8987517,43416,6,4.5,0.4606512188911438
1461626,7159,500,5.0,0.4666863679885864
3420683,16475,1976,4.0,0.42878538370132446
104751,519,938,5.0,0.47634971141815186
104841,519,76,5.0,0.4758196473121643
3159906,15197,939,4.5,0.46846574544906616
1614279,7900,265,4.0,0.4160338044166565
1614391,7900,861,5.0,0.4186883866786957
1614304,7900,315,3.5,0.41784602403640747
1614308,7900,106,4.5,0.4250849187374115
2566145,12391,500,5.0,0.4824281334877014
5455164,26213,462,4.0,0.42277008295059204
5455190,26213,530,4.0,0.41629481315612793
5455196,26213,541,4.0,0.43887466192245483
2453408,11876,938,5.0,0.4808059632778168
2453539,11876,2969,5.0,0.4773619472980499
2453512,11876,957,5.0,0.4738273322582245
2312845,11219,735,4.0,0.4586910903453827
1304219,6401,112,3.5,0.3618144094944
1304182,6401,104,4.5,0.396225243806839
1304034,6401,42,4.0,0.38704532384872437
1700510,8298,938,5.0,0.4300377070903778
1700611,8298,3522,3.0,0.4328564703464508
6631495,31981,76,4.0,0.4397541582584381
4815722,23150,246,5.0,0.46361202001571655
4815737,23150,1132,3.0,0.4740748107433319
4815750,23150,102,4.0,0.47409185767173767
4815716,23150,1234,5.0,0.47173193097114563
5767543,27787,1843,5.0,0.46456965804100037
28139,135,1234,5.0,0.47907137870788574
3064893,14758,938,4.5,0.46341902017593384
5650814,27190,38,4.5,0.4461359679698944
5651083,27190,541,4.0,0.43212100863456726
5651212,27190,789,5.0,0.4362812340259552
5650828,27190,45,4.5,0.4295811057090759
5651288,27190,1878,4.5,0.4262716472148895
8119497,39335,1069,4.0,0.43241530656814575
8119506,39335,73,4.0,0.43975651264190674
6723600,32440,102,5.0,0.4440704584121704
6723515,32440,89,5.0,0.45876631140708923
5103411,24528,82,3.5,0.4409169554710388
8728325,42224,938,4.0,0.4492054879665375
5975202,28792,430,4.0,0.4620577096939087
8164313,39581,87,5.0,0.44966086745262146
8164437,39581,298,5.0,0.455878883600235
8164414,39581,53,5.0,0.4480424225330353
8722053,42193,735,5.0,0.44840145111083984
8721315,42193,89,4.5,0.4483822286128998
8722115,42193,789,5.0,0.4531218111515045
8721485,42193,311,4.5,0.43036848306655884
8722177,42193,861,5.0,0.44488003849983215
5943236,28645,106,5.0,0.46426570415496826
3014748,14516,1234,5.0,0.45280683040618896
3014774,14516,38,5.0,0.43115314841270447
3014826,14516,311,4.0,0.4390249252319336
3014719,14516,87,4.0,0.4379694163799286
3014745,14516,938,5.0,0.4480573534965515
3014823,14516,953,4.0,0.4268372654914856
7215690,34959,1234,5.0,0.48076945543289185
4068937,19503,1234,4.0,0.4485907256603241
4069064,19503,102,4.5,0.44687286019325256
4069059,19503,308,3.5,0.42616522312164307
4069348,19503,142,4.0,0.4271538555622101
4068988,19503,45,4.5,0.4364639222621918
4069889,19503,3860,4.5,0.42732974886894226
4436961,21291,813,4.0,0.4648047685623169
5881069,28346,735,5.0,0.4409591257572174
5098587,24497,311,5.0,0.47668102383613586
819706,4081,2414,5.0,0.43591341376304626
819621,4081,87,5.0,0.4479127824306488
819737,4081,101,5.0,0.4353042542934418
1195993,5856,38,3.0,0.45754024386405945
1196033,5856,102,3.0,0.46087002754211426
1195965,5856,89,3.0,0.45717036724090576
5529205,26600,38,4.0,0.4856994152069092
8159015,39552,38,5.0,0.47630178928375244
8159025,39552,53,5.0,0.46201851963996887
8159028,39552,102,5.0,0.46842530369758606
8418196,40748,53,4.5,0.45309290289878845
8418146,40748,38,5.0,0.4523727595806122
8418095,40748,1234,5.0,0.46272197365760803
8418796,40748,1843,4.5,0.44306424260139465
8418089,40748,938,5.0,0.45093241333961487
8418586,40748,541,4.0,0.44321346282958984
2049760,9973,3449,3.5,0.4639902710914612
3188931,15345,1234,5.0,0.4661293923854828
3188916,15345,87,5.0,0.4612315893173218
5320813,25555,953,5.0,0.4507291615009308
5320746,25555,38,4.5,0.459801584482193
6294218,30377,419,5.0,0.43040013313293457
6294435,30377,1095,4.0,0.4242730438709259
6294401,30377,142,5.0,0.42708465456962585
6294063,30377,114,4.0,0.4385499060153961
6294033,30377,311,5.0,0.4516567289829254
6293864,30377,939,5.0,0.44670358300209045
6622800,31944,311,5.0,0.4671507775783539
6622799,31944,102,4.0,0.4644148647785187
5524168,26576,58,5.0,0.40260472893714905
324797,1661,1014,4.0,0.45139065384864807
289942,1486,938,3.5,0.4557039737701416
290077,1486,530,3.5,0.44422397017478943
289946,1486,939,4.0,0.43949952721595764
289964,1486,45,5.0,0.4393579959869385
2575042,12446,87,4.0,0.4611799120903015
2204203,10716,311,3.0,0.4622776210308075
2204101,10716,1234,5.0,0.4646608531475067
2204088,10716,89,5.0,0.47290438413619995
1340985,6576,938,3.0,0.47825559973716736
2622846,12667,53,3.5,0.406578928232193
2622770,12667,87,5.0,0.419583261013031
2378895,11516,82,5.0,0.40648353099823
8090510,39185,1225,5.0,0.4442342519760132
8546728,41390,60,5.0,0.43421897292137146
8546695,41390,38,4.5,0.45500120520591736
8546741,41390,1073,4.5,0.4332459568977356
8546725,41390,1132,4.0,0.4464494287967682
2984442,14365,1234,4.0,0.4767613410949707
1207112,5902,101,4.0,0.4518886208534241
7957056,38515,1843,5.0,0.44305890798568726
8278486,40121,430,4.5,0.4835321605205536
8621402,41729,53,5.0,0.43531566858291626
234492,1196,53,3.0,0.37155890464782715
234452,1196,1234,3.0,0.3653657138347626
234455,1196,939,5.0,0.35584819316864014
3473632,16720,1745,5.0,0.45726335048675537
3473591,16720,938,5.0,0.4676694869995117
4988693,23961,22,5.0,0.48219624161720276
5057519,24304,53,4.5,0.4711231589317322
5110925,24563,11,5.0,0.473308801651001
7428566,36033,953,4.0,0.4314671754837036
4549238,21870,89,5.0,0.4598272740840912
4549256,21870,102,5.0,0.459091454744339
127245,656,1234,4.0,0.4593523442745209
127284,656,313,5.0,0.4512542486190796
127346,656,142,5.0,0.4561694264411926
127328,656,430,5.0,0.45844829082489014
122975,630,45,4.5,0.4788326025009155
123000,630,76,4.5,0.4906417429447174
122980,630,1015,4.5,0.4787997901439667
122998,630,955,4.5,0.4804072976112366
7262926,35164,298,5.0,0.4602886736392975
7262942,35164,1413,4.0,0.45611733198165894
8768945,42423,541,5.0,0.46592941880226135
3779202,18163,53,5.0,0.47571057081222534
3779198,18163,45,5.0,0.46020594239234924
4111601,19705,938,4.0,0.4768294095993042
2539128,12254,939,5.0,0.457475483417511
2539542,12254,500,5.0,0.4493826925754547
2539666,12254,598,4.0,0.44835638999938965
2539162,12254,38,5.0,0.44972890615463257
2539271,12254,311,5.0,0.47278445959091187
6747822,32568,58,3.5,0.44856491684913635
7326778,35499,102,5.0,0.4334051012992859
7326723,35499,38,4.0,0.4312686026096344
1794181,8725,1234,5.0,0.4722028970718384
1794142,8725,932,4.0,0.47154149413108826
8330408,40349,1234,4.5,0.4451954662799835
8330455,40349,530,4.5,0.43449166417121887
6011427,28985,89,4.0,0.4148401618003845
6011371,28985,87,3.5,0.4080570638179779
6011526,28985,46,3.5,0.3997080326080322
6011606,28985,102,4.0,0.4284820854663849
7181759,34792,430,5.0,0.45217418670654297
7181642,34792,311,4.0,0.4432450234889984
7181556,34792,1225,5.0,0.43594467639923096
7181554,34792,1223,4.0,0.4434954822063446
7181639,34792,953,5.0,0.44640305638313293
1033142,5107,1843,4.5,0.46677953004837036
3508375,16866,4216,4.0,0.4319384694099426
3508011,16866,76,2.0,0.43608129024505615
8489713,41067,932,5.0,0.4818655252456665
8489740,41067,1132,5.0,0.49014562368392944
1743011,8479,58,5.0,0.4406319856643677
6386826,30841,789,4.0,0.44862374663352966
6386817,30841,735,4.5,0.45398634672164917
616336,3101,101,4.5,0.44010627269744873
4119277,19743,87,5.0,0.4621363878250122
4119279,19743,1223,5.0,0.4613530933856964
700035,3511,2136,4.0,0.445448100566864
699337,3511,53,5.0,0.46322837471961975
699351,3511,55,3.5,0.4620310962200165
699323,3511,1015,5.0,0.4587652087211609
699360,3511,58,4.0,0.45381200313568115
123248,632,110,4.0,0.46102169156074524
2033867,9894,598,4.0,0.4569108486175537
2033707,9894,1223,4.0,0.4550139904022217
4187538,20089,500,4.5,0.4332490563392639
4187472,20089,89,3.0,0.4420606195926666
4187573,20089,861,5.0,0.46815353631973267
4187518,20089,106,4.0,0.4195570647716522
1917892,9330,462,4.5,0.4536519944667816
1917789,9330,87,4.5,0.46818530559539795
1917897,9330,500,4.5,0.4558373987674713
1917911,9330,541,2.5,0.44886696338653564
8238545,39941,939,5.0,0.4768531024456024
8238650,39941,102,5.0,0.4782353639602661
8238527,39941,89,5.0,0.4825364649295807
8238592,39941,265,4.0,0.47568872570991516
8238565,39941,249,5.0,0.47336477041244507
3847466,18472,53,4.5,0.46190500259399414
3847534,18472,789,4.5,0.45625150203704834
3847556,18472,861,4.5,0.4610341787338257
8015254,38827,55,5.0,0.42591872811317444
8015905,38827,789,5.0,0.4359571039676666
8015828,38827,735,3.0,0.4368264973163605
7805615,37819,314,2.0,0.3775327801704407
7805614,37819,73,4.0,0.3889482319355011
7805594,37819,53,4.5,0.377231240272522
4274151,20500,861,4.5,0.43666622042655945
2187586,10640,1745,4.5,0.47287800908088684
2894251,13978,1015,5.0,0.4632706642150879
4922003,23626,311,5.0,0.4364236891269684
4921816,23626,89,5.0,0.43584197759628296
4922290,23626,500,5.0,0.4281981885433197
4135775,19833,311,5.0,0.4660804271697998
4135675,19833,246,5.0,0.4481911361217499
4135628,19833,1225,4.0,0.44786110520362854
4135941,19833,430,5.0,0.4645445644855499
4135658,19833,939,5.0,0.4682019054889679
4135649,19833,1234,5.0,0.47587665915489197
4136110,19833,142,5.0,0.45341116189956665
4135773,19833,102,5.0,0.457012802362442
4135702,19833,45,5.0,0.452669620513916
265516,1367,1234,5.0,0.4543777406215668
2264347,10975,938,5.0,0.49520206451416016
1026902,5067,939,5.0,0.4695104956626892
1026937,5067,38,3.0,0.44465288519859314
1026890,5067,938,5.0,0.44765862822532654
4332400,20789,101,5.0,0.471422404050827
819117,4077,45,3.0,0.4389263689517975
639039,3220,106,5.0,0.4518408477306366
638885,3220,89,5.0,0.4729308485984802
638964,3220,1132,5.0,0.4523358941078186
639016,3220,311,5.0,0.4748404920101166
5593335,26896,1234,5.0,0.4844139516353607
5593435,26896,598,4.5,0.4791910946369171
5593346,26896,265,5.0,0.4797026813030243
6378742,30800,38,4.0,0.48284900188446045
1733798,8450,939,3.5,0.40217748284339905
1733859,8450,500,4.5,0.41131889820098877
1733820,8450,102,3.5,0.4048551023006439
5293190,25407,87,5.0,0.45387768745422363
5293391,25407,789,4.5,0.4795231223106384
5293198,25407,89,5.0,0.4666702151298523
2317506,11240,314,5.0,0.4501446783542633
3067227,14765,430,4.5,0.4517040550708771
5740374,27637,938,5.0,0.4877534508705139
7922451,38356,53,4.5,0.4677152633666992
7922648,38356,1690,4.0,0.45591089129447937
7922426,38356,938,5.0,0.4653618037700653
8331822,40357,102,4.0,0.4631025493144989
8331823,40357,311,5.0,0.4598838984966278
8445395,40886,45,2.5,0.39477095007896423
2257608,10947,541,3.0,0.4151438772678375
2257367,10947,38,5.0,0.42713671922683716
2257331,10947,1234,5.0,0.43533480167388916
1177198,5748,500,5.0,0.4237244725227356
1177272,5748,1745,3.5,0.44710278511047363
1177242,5748,541,5.0,0.44430777430534363
4005320,19190,311,5.0,0.4529133439064026
4005740,19190,789,5.0,0.4413634240627289
4005221,19190,1223,5.0,0.4421655237674713
4005230,19190,89,5.0,0.449785053730011
4005237,19190,1234,4.0,0.4521159827709198
4005765,19190,861,5.0,0.44696125388145447
6383867,30828,1069,5.0,0.4783189296722412
3359484,16187,104,4.5,0.47211652994155884
5597628,26922,500,4.0,0.4417194426059723
5597562,26922,102,4.5,0.4586556851863861
5597527,26922,87,4.5,0.4427397549152374
5597704,26922,735,4.5,0.46806779503822327
4671746,22467,311,5.0,0.4761996269226074
7085840,34326,938,5.0,0.49639084935188293
7238008,35053,861,5.0,0.49327048659324646
3865112,18545,1234,4.0,0.46223756670951843
3865294,18545,789,5.0,0.4418213367462158
3208304,15438,861,4.5,0.450812965631485
310055,1588,53,5.0,0.4492347836494446
5109245,24551,290,3.0,0.40550699830055237
162740,831,1690,5.0,0.4262210726737976
3478373,16747,430,5.0,0.456819087266922
3478300,16747,1223,4.0,0.45027944445610046
8359291,40503,500,5.0,0.45933982729911804
8359037,40503,1234,5.0,0.46367377042770386
6414249,30974,1234,5.0,0.4632837176322937
1852198,8999,541,4.0,0.4350897967815399
5387759,25864,87,4.5,0.4354603588581085
6116741,29508,3842,5.0,0.4543856382369995
6512544,31405,387,4.0,0.4327813684940338
6512385,31405,38,5.0,0.4666089117527008
6512651,31405,2371,3.0,0.4261825680732727
6512558,31405,410,5.0,0.4256354868412018
